logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,220,1785237075460.9531,timestamp_domain.global_time,1785237075496.732,101441883.420166,1785237075493
1,depth,219,1785237075494.2925,timestamp_domain.global_time,1785237075530.1157,101441916.804055,1785237075503
1,color,221,1785237075494.3103,timestamp_domain.global_time,1785237075530.1157,101441916.804055,1785237075527
1,depth,220,1785237075527.6497,timestamp_domain.global_time,1785237075563.6934,101441950.38023801,1785237075536
1,color,222,1785237075527.6677,timestamp_domain.global_time,1785237075563.6934,101441950.38023801,1785237075560
1,depth,221,1785237075561.0068,timestamp_domain.global_time,1785237075596.9277,101441983.61333801,1785237075570
1,color,223,1785237075561.025,timestamp_domain.global_time,1785237075596.9277,101441983.61333801,1785237075593
1,depth,222,1785237075594.3643,timestamp_domain.global_time,1785237075630.176,101442016.86272499,1785237075603
1,color,224,1785237075594.3823,timestamp_domain.global_time,1785237075630.176,101442016.86272499,1785237075627
1,depth,223,1785237075627.7217,timestamp_domain.global_time,1785237075663.8965,101442050.584002,1785237075636
1,color,225,1785237075627.7395,timestamp_domain.global_time,1785237075663.8965,101442050.584002,1785237075660
1,depth,224,1785237075661.079,timestamp_domain.global_time,1785237075697.014,101442083.698857,1785237075670
1,color,226,1785237075661.097,timestamp_domain.global_time,1785237075697.014,101442083.698857,1785237075694
1,depth,225,1785237075694.4365,timestamp_domain.global_time,1785237075730.1782,101442116.864114,1785237075703
1,color,227,1785237075694.4546,timestamp_domain.global_time,1785237075730.1782,101442116.864114,1785237075727
1,depth,226,1785237075727.794,timestamp_domain.global_time,1785237075763.4417,101442150.130686,1785237075736
1,color,228,1785237075727.812,timestamp_domain.global_time,1785237075763.4417,101442150.130686,1785237075760
1,depth,227,1785237075761.1516,timestamp_domain.global_time,1785237075797.5413,101442184.229097,1785237075770
1,color,229,1785237075761.1694,timestamp_domain.global_time,1785237075797.5413,101442184.229097,1785237075794
1,depth,228,1785237075794.509,timestamp_domain.global_time,1785237075830.128,101442216.814172,1785237075803
1,color,230,1785237075794.527,timestamp_domain.global_time,1785237075830.128,101442216.814172,1785237075827
1,depth,229,1785237075827.8667,timestamp_domain.global_time,1785237075863.837,101442250.524121,1785237075836
1,color,231,1785237075827.8848,timestamp_domain.global_time,1785237075863.837,101442250.524121,1785237075860
1,depth,230,1785237075861.2244,timestamp_domain.global_time,1785237075897.0156,101442283.70534599,1785237075870
1,color,232,1785237075861.2424,timestamp_domain.global_time,1785237075897.0156,101442283.70534599,1785237075894
1,depth,231,1785237075894.582,timestamp_domain.global_time,1785237075930.7205,101442317.407487,1785237075903
1,color,233,1785237075894.6,timestamp_domain.global_time,1785237075930.7205,101442317.407487,1785237075927
1,depth,232,1785237075927.94,timestamp_domain.global_time,1785237075963.6873,101442350.374752,1785237075936
1,color,234,1785237075927.9578,timestamp_domain.global_time,1785237075963.6873,101442350.374752,1785237075960
1,depth,233,1785237075961.2976,timestamp_domain.global_time,1785237075996.8933,101442383.582954,1785237075970
1,color,235,1785237075961.3157,timestamp_domain.global_time,1785237075996.8933,101442383.582954,1785237075994
1,depth,234,1785237075994.6555,timestamp_domain.global_time,1785237076030.2715,101442416.959899,1785237076003
1,color,236,1785237075994.6733,timestamp_domain.global_time,1785237076030.2715,101442416.959899,1785237076027
1,depth,235,1785237076028.0134,timestamp_domain.global_time,1785237076063.7683,101442450.45595099,1785237076036
1,color,237,1785237076028.0312,timestamp_domain.global_time,1785237076063.7683,101442450.45595099,1785237076060
1,depth,236,1785237076061.3713,timestamp_domain.global_time,1785237076097.0806,101442483.767518,1785237076070
1,color,238,1785237076061.3892,timestamp_domain.global_time,1785237076097.0806,101442483.767518,1785237076094
1,depth,237,1785237076094.7292,timestamp_domain.global_time,1785237076130.8645,101442517.55238101,1785237076103
1,color,239,1785237076094.7473,timestamp_domain.global_time,1785237076130.8645,101442517.55238101,1785237076127
1,depth,238,1785237076128.0872,timestamp_domain.global_time,1785237076163.6604,101442550.34924,1785237076137
1,color,240,1785237076128.1052,timestamp_domain.global_time,1785237076163.6604,101442550.34924,1785237076160
1,depth,239,1785237076161.4453,timestamp_domain.global_time,1785237076197.9353,101442584.622538,1785237076170
1,color,241,1785237076161.4634,timestamp_domain.global_time,1785237076197.9353,101442584.622538,1785237076194
1,depth,240,1785237076194.8032,timestamp_domain.global_time,1785237076230.593,101442617.28288001,1785237076203
1,color,242,1785237076194.8213,timestamp_domain.global_time,1785237076230.593,101442617.28288001,1785237076227
1,depth,241,1785237076228.16,timestamp_domain.global_time,1785237076264.4512,101442651.139362,1785237076237
1,color,243,1785237076228.1777,timestamp_domain.global_time,1785237076264.4512,101442651.139362,1785237076261
1,depth,242,1785237076261.5166,timestamp_domain.global_time,1785237076297.7273,101442684.41435,1785237076270
1,color,244,1785237076261.5344,timestamp_domain.global_time,1785237076297.7273,101442684.41435,1785237076294
1,depth,243,1785237076294.8733,timestamp_domain.global_time,1785237076330.9438,101442717.63138501,1785237076303
1,color,245,1785237076294.8914,timestamp_domain.global_time,1785237076330.9438,101442717.63138501,1785237076327
1,depth,244,1785237076328.23,timestamp_domain.global_time,1785237076364.8625,101442751.550813,1785237076337
1,color,246,1785237076328.248,timestamp_domain.global_time,1785237076364.8625,101442751.550813,1785237076361
1,depth,245,1785237076361.5867,timestamp_domain.global_time,1785237076397.7698,101442784.45692399,1785237076370
1,color,247,1785237076361.6047,timestamp_domain.global_time,1785237076397.7698,101442784.45692399,1785237076394
1,depth,246,1785237076394.9436,timestamp_domain.global_time,1785237076431.2993,101442817.987123,1785237076403
1,color,248,1785237076394.9617,timestamp_domain.global_time,1785237076431.2993,101442817.987123,1785237076427
1,depth,247,1785237076428.3003,timestamp_domain.global_time,1785237076464.5444,101442851.232798,1785237076437
1,color,249,1785237076428.3184,timestamp_domain.global_time,1785237076464.5444,101442851.232798,1785237076461
1,depth,248,1785237076461.6572,timestamp_domain.global_time,1785237076497.4663,101442884.154558,1785237076470
1,color,250,1785237076461.6753,timestamp_domain.global_time,1785237076497.4663,101442884.154558,1785237076494
1,depth,249,1785237076495.0142,timestamp_domain.global_time,1785237076530.9094,101442917.596945,1785237076504
1,color,251,1785237076495.0322,timestamp_domain.global_time,1785237076530.9094,101442917.596945,1785237076528
1,depth,250,1785237076528.371,timestamp_domain.global_time,1785237076564.4507,101442951.137191,1785237076537
1,color,252,1785237076528.389,timestamp_domain.global_time,1785237076564.4507,101442951.137191,1785237076561
1,depth,251,1785237076561.728,timestamp_domain.global_time,1785237076597.5002,101442984.18756299,1785237076570
1,color,253,1785237076561.7458,timestamp_domain.global_time,1785237076597.5002,101442984.18756299,1785237076594
1,depth,252,1785237076595.085,timestamp_domain.global_time,1785237076630.7112,101443017.397174,1785237076604
1,color,254,1785237076595.103,timestamp_domain.global_time,1785237076630.7112,101443017.397174,1785237076627
1,depth,253,1785237076628.442,timestamp_domain.global_time,1785237076664.2266,101443050.912587,1785237076637
1,color,255,1785237076628.46,timestamp_domain.global_time,1785237076664.2266,101443050.912587,1785237076661
1,depth,254,1785237076661.7988,timestamp_domain.global_time,1785237076698.0845,101443084.778318,1785237076670
1,color,256,1785237076661.817,timestamp_domain.global_time,1785237076698.0845,101443084.778318,1785237076694
1,depth,255,1785237076695.156,timestamp_domain.global_time,1785237076730.6123,101443117.29763,1785237076704
1,color,257,1785237076695.174,timestamp_domain.global_time,1785237076730.6123,101443117.29763,1785237076728
1,depth,256,1785237076728.5132,timestamp_domain.global_time,1785237076764.1711,101443150.857046,1785237076737
1,color,258,1785237076728.531,timestamp_domain.global_time,1785237076764.1711,101443150.857046,1785237076761
1,depth,257,1785237076761.87,timestamp_domain.global_time,1785237076797.3096,101443183.995741,1785237076770
1,color,259,1785237076761.8882,timestamp_domain.global_time,1785237076797.3096,101443183.995741,1785237076794
1,depth,258,1785237076795.2273,timestamp_domain.global_time,1785237076831.4426,101443218.12839401,1785237076804
1,color,260,1785237076795.2454,timestamp_domain.global_time,1785237076831.4426,101443218.12839401,1785237076828
1,depth,259,1785237076828.5845,timestamp_domain.global_time,1785237076863.9897,101443250.67734,1785237076837
1,color,261,1785237076828.6025,timestamp_domain.global_time,1785237076863.9897,101443250.67734,1785237076861
1,depth,260,1785237076861.9417,timestamp_domain.global_time,1785237076897.622,101443284.31019701,1785237076870
1,color,262,1785237076861.9597,timestamp_domain.global_time,1785237076897.622,101443284.31019701,1785237076894
1,depth,261,1785237076895.2988,timestamp_domain.global_time,1785237076930.902,101443317.59037,1785237076904
1,color,263,1785237076895.317,timestamp_domain.global_time,1785237076930.902,101443317.59037,1785237076928
1,depth,262,1785237076928.6562,timestamp_domain.global_time,1785237076964.2952,101443350.982867,1785237076937
1,color,264,1785237076928.674,timestamp_domain.global_time,1785237076964.2952,101443350.982867,1785237076961
1,depth,263,1785237076962.0134,timestamp_domain.global_time,1785237076998.5999,101443385.28807,1785237076971
1,color,265,1785237076962.0315,timestamp_domain.global_time,1785237076998.5999,101443385.28807,1785237076995
1,depth,264,1785237076995.3706,timestamp_domain.global_time,1785237077031.138,101443417.853496,1785237077004
1,color,266,1785237076995.3887,timestamp_domain.global_time,1785237077031.138,101443417.853496,1785237077028
1,depth,265,1785237077028.728,timestamp_domain.global_time,1785237077065.1165,101443451.80339,1785237077037
1,color,267,1785237077028.746,timestamp_domain.global_time,1785237077065.1165,101443451.80339,1785237077061
1,depth,266,1785237077062.0854,timestamp_domain.global_time,1785237077097.6284,101443484.317039,1785237077071
1,color,268,1785237077062.1035,timestamp_domain.global_time,1785237077097.6284,101443484.317039,1785237077095
1,depth,267,1785237077095.4429,timestamp_domain.global_time,1785237077131.0388,101443517.72822401,1785237077104
1,color,269,1785237077095.4607,timestamp_domain.global_time,1785237077131.0388,101443517.72822401,1785237077128
1,depth,268,1785237077128.8003,timestamp_domain.global_time,1785237077164.313,101443550.998925,1785237077137
1,color,270,1785237077128.818,timestamp_domain.global_time,1785237077164.313,101443550.998925,1785237077161
1,depth,269,1785237077162.1577,timestamp_domain.global_time,1785237077197.7344,101443584.419263,1785237077171
1,color,271,1785237077162.1755,timestamp_domain.global_time,1785237077197.7344,101443584.419263,1785237077195
1,depth,270,1785237077195.515,timestamp_domain.global_time,1785237077231.2822,101443617.968982,1785237077204
1,color,272,1785237077195.533,timestamp_domain.global_time,1785237077231.2822,101443617.968982,1785237077228
1,depth,271,1785237077228.889,timestamp_domain.global_time,1785237077264.5227,101443651.210273,1785237077237
1,color,273,1785237077228.907,timestamp_domain.global_time,1785237077264.5227,101443651.210273,1785237077261
1,depth,272,1785237077262.2632,timestamp_domain.global_time,1785237077297.6802,101443684.367466,1785237077271
1,color,274,1785237077262.2812,timestamp_domain.global_time,1785237077297.6802,101443684.367466,1785237077295
1,depth,273,1785237077295.6382,timestamp_domain.global_time,1785237077331.1108,101443717.79766001,1785237077304
1,color,275,1785237077295.656,timestamp_domain.global_time,1785237077331.1108,101443717.79766001,1785237077328
1,depth,274,1785237077329.0132,timestamp_domain.global_time,1785237077364.7014,101443751.38946,1785237077338
1,color,276,1785237077329.0312,timestamp_domain.global_time,1785237077364.7014,101443751.38946,1785237077361
1,depth,275,1785237077362.389,timestamp_domain.global_time,1785237077398.2546,101443784.943947,1785237077371
1,color,277,1785237077362.4067,timestamp_domain.global_time,1785237077398.2546,101443784.943947,1785237077395
1,depth,276,1785237077395.765,timestamp_domain.global_time,1785237077432.2515,101443818.93857901,1785237077404
1,color,278,1785237077395.783,timestamp_domain.global_time,1785237077432.2515,101443818.93857901,1785237077428
1,depth,277,1785237077429.1414,timestamp_domain.global_time,1785237077464.6814,101443851.369056,1785237077438
1,color,279,1785237077429.1592,timestamp_domain.global_time,1785237077464.6814,101443851.369056,1785237077462
1,depth,278,1785237077462.518,timestamp_domain.global_time,1785237077497.7837,101443884.47088599,1785237077471
1,color,280,1785237077462.5361,timestamp_domain.global_time,1785237077497.7837,101443884.47088599,1785237077495
1,depth,279,1785237077495.8953,timestamp_domain.global_time,1785237077532.217,101443918.90489401,1785237077504
1,color,281,1785237077495.9133,timestamp_domain.global_time,1785237077532.217,101443918.90489401,1785237077528
1,depth,280,1785237077529.273,timestamp_domain.global_time,1785237077565.0479,101443951.73589799,1785237077538
1,color,282,1785237077529.291,timestamp_domain.global_time,1785237077565.0479,101443951.73589799,1785237077561
1,depth,281,1785237077562.651,timestamp_domain.global_time,1785237077598.448,101443985.13732399,1785237077571
1,color,283,1785237077562.669,timestamp_domain.global_time,1785237077598.448,101443985.13732399,1785237077595
1,depth,282,1785237077596.0293,timestamp_domain.global_time,1785237077631.4443,101444018.13201399,1785237077604
1,color,284,1785237077596.0474,timestamp_domain.global_time,1785237077631.4443,101444018.13201399,1785237077628
1,depth,283,1785237077629.4082,timestamp_domain.global_time,1785237077665.019,101444051.70701401,1785237077638
1,color,285,1785237077629.4263,timestamp_domain.global_time,1785237077665.019,101444051.70701401,1785237077662
1,depth,284,1785237077662.7874,timestamp_domain.global_time,1785237077698.1523,101444084.840813,1785237077671
1,color,286,1785237077662.8054,timestamp_domain.global_time,1785237077698.1523,101444084.840813,1785237077695
1,depth,285,1785237077696.1672,timestamp_domain.global_time,1785237077731.5603,101444118.24694301,1785237077704
1,color,287,1785237077696.185,timestamp_domain.global_time,1785237077731.5603,101444118.24694301,1785237077728
1,depth,286,1785237077729.547,timestamp_domain.global_time,1785237077765.135,101444151.82303101,1785237077738
1,color,288,1785237077729.5652,timestamp_domain.global_time,1785237077765.135,101444151.82303101,1785237077762
1,depth,287,1785237077762.9277,timestamp_domain.global_time,1785237077798.2612,101444184.95033401,1785237077771
1,color,289,1785237077762.9458,timestamp_domain.global_time,1785237077798.2612,101444184.95033401,1785237077795
1,depth,288,1785237077796.3086,timestamp_domain.global_time,1785237077832.011,101444218.69702,1785237077804
1,color,290,1785237077796.3267,timestamp_domain.global_time,1785237077832.011,101444218.69702,1785237077828
1,depth,289,1785237077829.69,timestamp_domain.global_time,1785237077865.1501,101444251.83670801,1785237077838
1,color,291,1785237077829.7078,timestamp_domain.global_time,1785237077865.1501,101444251.83670801,1785237077862
1,depth,290,1785237077863.0715,timestamp_domain.global_time,1785237077898.4333,101444285.120433,1785237077871
1,color,292,1785237077863.0896,timestamp_domain.global_time,1785237077898.4333,101444285.120433,1785237077895
1,depth,291,1785237077896.4536,timestamp_domain.global_time,1785237077931.916,101444318.603845,1785237077905
1,color,293,1785237077896.4717,timestamp_domain.global_time,1785237077931.916,101444318.603845,1785237077929
1,depth,292,1785237077929.8362,timestamp_domain.global_time,1785237077965.388,101444352.076153,1785237077938
1,color,294,1785237077929.8542,timestamp_domain.global_time,1785237077965.388,101444352.076153,1785237077962
1,depth,293,1785237077963.2192,timestamp_domain.global_time,1785237077998.6714,101444385.359238,1785237077971
1,color,295,1785237077963.237,timestamp_domain.global_time,1785237077998.6714,101444385.359238,1785237077995
1,depth,294,1785237077996.6025,timestamp_domain.global_time,1785237078031.9736,101444418.661748,1785237078005
1,color,296,1785237077996.6204,timestamp_domain.global_time,1785237078031.9736,101444418.661748,1785237078028
1,depth,295,1785237078029.986,timestamp_domain.global_time,1785237078065.3137,101444452.015619,1785237078038
1,color,297,1785237078030.0042,timestamp_domain.global_time,1785237078065.3137,101444452.015619,1785237078062
1,depth,296,1785237078063.3704,timestamp_domain.global_time,1785237078098.7097,101444485.39694801,1785237078071
1,color,298,1785237078063.3884,timestamp_domain.global_time,1785237078098.7097,101444485.39694801,1785237078095
1,depth,297,1785237078096.755,timestamp_domain.global_time,1785237078132.136,101444518.822374,1785237078105
1,color,299,1785237078096.773,timestamp_domain.global_time,1785237078132.136,101444518.822374,1785237078129
1,depth,298,1785237078130.14,timestamp_domain.global_time,1785237078165.3823,101444552.070802,1785237078138
1,color,300,1785237078130.158,timestamp_domain.global_time,1785237078165.3823,101444552.070802,1785237078162
1,depth,299,1785237078163.5251,timestamp_domain.global_time,1785237078198.8254,101444585.51370099,1785237078171
1,color,301,1785237078163.5432,timestamp_domain.global_time,1785237078198.8254,101444585.51370099,1785237078195
1,depth,300,1785237078196.9104,timestamp_domain.global_time,1785237078232.2407,101444618.926487,1785237078205
1,color,302,1785237078196.9285,timestamp_domain.global_time,1785237078232.2407,101444618.926487,1785237078229
1,depth,301,1785237078230.268,timestamp_domain.global_time,1785237078265.533,101444652.219588,1785237078238
1,color,303,1785237078230.2861,timestamp_domain.global_time,1785237078265.533,101444652.219588,1785237078262
1,depth,302,1785237078263.6257,timestamp_domain.global_time,1785237078298.8677,101444685.554931,1785237078272
1,color,304,1785237078263.6438,timestamp_domain.global_time,1785237078298.8677,101444685.554931,1785237078295
1,depth,303,1785237078296.9834,timestamp_domain.global_time,1785237078332.2222,101444718.910211,1785237078305
1,color,305,1785237078297.0015,timestamp_domain.global_time,1785237078332.2222,101444718.910211,1785237078329
1,depth,304,1785237078330.341,timestamp_domain.global_time,1785237078365.189,101444751.87629199,1785237078338
1,color,306,1785237078330.3591,timestamp_domain.global_time,1785237078365.189,101444751.87629199,1785237078362
1,depth,305,1785237078363.6987,timestamp_domain.global_time,1785237078398.6008,101444785.288566,1785237078372
1,color,307,1785237078363.7168,timestamp_domain.global_time,1785237078398.6008,101444785.288566,1785237078395
1,depth,306,1785237078397.0564,timestamp_domain.global_time,1785237078432.055,101444818.741129,1785237078405
1,color,308,1785237078397.0745,timestamp_domain.global_time,1785237078432.055,101444818.741129,1785237078429
1,depth,307,1785237078430.414,timestamp_domain.global_time,1785237078465.7668,101444852.45383,1785237078438
1,color,309,1785237078430.4321,timestamp_domain.global_time,1785237078465.7668,101444852.45383,1785237078462
1,depth,308,1785237078463.7717,timestamp_domain.global_time,1785237078498.7834,101444885.47002499,1785237078472
1,color,310,1785237078463.7898,timestamp_domain.global_time,1785237078498.7834,101444885.47002499,1785237078496
1,depth,309,1785237078497.1294,timestamp_domain.global_time,1785237078532.1462,101444918.834105,1785237078505
1,color,311,1785237078497.1475,timestamp_domain.global_time,1785237078532.1462,101444918.834105,1785237078529
1,depth,310,1785237078530.487,timestamp_domain.global_time,1785237078565.386,101444952.07152401,1785237078538
1,color,312,1785237078530.5051,timestamp_domain.global_time,1785237078565.386,101444952.07152401,1785237078562
1,depth,311,1785237078563.8447,timestamp_domain.global_time,1785237078598.7078,101444985.393011,1785237078572
1,color,313,1785237078563.8628,timestamp_domain.global_time,1785237078598.7078,101444985.393011,1785237078596
1,depth,312,1785237078597.2024,timestamp_domain.global_time,1785237078632.184,101445018.870823,1785237078605
1,color,314,1785237078597.2205,timestamp_domain.global_time,1785237078632.184,101445018.870823,1785237078629
1,depth,313,1785237078630.56,timestamp_domain.global_time,1785237078665.7114,101445052.39689301,1785237078638
1,color,315,1785237078630.5781,timestamp_domain.global_time,1785237078665.7114,101445052.39689301,1785237078662
1,depth,314,1785237078663.9177,timestamp_domain.global_time,1785237078698.68,101445085.366974,1785237078672
1,color,316,1785237078663.9358,timestamp_domain.global_time,1785237078698.68,101445085.366974,1785237078696
1,depth,315,1785237078697.2754,timestamp_domain.global_time,1785237078732.1116,101445118.79870501,1785237078705
1,color,317,1785237078697.2935,timestamp_domain.global_time,1785237078732.1116,101445118.79870501,1785237078729
1,depth,316,1785237078730.6333,timestamp_domain.global_time,1785237078765.466,101445152.1528,1785237078738
1,color,318,1785237078730.6511,timestamp_domain.global_time,1785237078765.466,101445152.1528,1785237078762
1,depth,317,1785237078763.991,timestamp_domain.global_time,1785237078798.9346,101445185.6205,1785237078772
1,color,319,1785237078764.0088,timestamp_domain.global_time,1785237078798.9346,101445185.6205,1785237078796
1,depth,318,1785237078797.3486,timestamp_domain.global_time,1785237078832.1846,101445218.87168,1785237078805
1,color,320,1785237078797.3665,timestamp_domain.global_time,1785237078832.1846,101445218.87168,1785237078829
1,depth,319,1785237078830.7063,timestamp_domain.global_time,1785237078866.264,101445252.95127401,1785237078839
1,color,321,1785237078830.724,timestamp_domain.global_time,1785237078866.264,101445252.95127401,1785237078862
1,depth,320,1785237078864.064,timestamp_domain.global_time,1785237078898.7546,101445285.44431399,1785237078872
1,color,322,1785237078864.0818,timestamp_domain.global_time,1785237078898.7546,101445285.44431399,1785237078896
1,depth,321,1785237078897.4216,timestamp_domain.global_time,1785237078932.0825,101445318.76813701,1785237078905
1,color,323,1785237078897.4397,timestamp_domain.global_time,1785237078932.0825,101445318.76813701,1785237078929
1,depth,322,1785237078930.7793,timestamp_domain.global_time,1785237078965.6248,101445352.311135,1785237078939
1,color,324,1785237078930.7974,timestamp_domain.global_time,1785237078965.6248,101445352.311135,1785237078962
1,depth,323,1785237078964.137,timestamp_domain.global_time,1785237078998.9712,101445385.659503,1785237078972
1,color,325,1785237078964.155,timestamp_domain.global_time,1785237078998.9712,101445385.659503,1785237078996
1,depth,324,1785237078997.4946,timestamp_domain.global_time,1785237079032.3145,101445418.999902,1785237079005
1,color,326,1785237078997.5127,timestamp_domain.global_time,1785237079032.3145,101445418.999902,1785237079029
1,depth,325,1785237079030.8523,timestamp_domain.global_time,1785237079066.0222,101445452.709435,1785237079039
1,color,327,1785237079030.8704,timestamp_domain.global_time,1785237079066.0222,101445452.709435,1785237079063
1,depth,326,1785237079064.21,timestamp_domain.global_time,1785237079099.0083,101445485.69558099,1785237079072
1,color,328,1785237079064.228,timestamp_domain.global_time,1785237079099.0083,101445485.69558099,1785237079096
1,depth,327,1785237079097.5676,timestamp_domain.global_time,1785237079132.596,101445519.298326,1785237079105
1,color,329,1785237079097.5857,timestamp_domain.global_time,1785237079132.596,101445519.298326,1785237079129
1,depth,328,1785237079130.9253,timestamp_domain.global_time,1785237079165.906,101445552.59299499,1785237079139
1,color,330,1785237079130.9434,timestamp_domain.global_time,1785237079165.906,101445552.59299499,1785237079163
1,depth,329,1785237079164.283,timestamp_domain.global_time,1785237079199.608,101445586.295584,1785237079172
1,color,331,1785237079164.301,timestamp_domain.global_time,1785237079199.608,101445586.295584,1785237079196
1,depth,330,1785237079197.6406,timestamp_domain.global_time,1785237079233.0625,101445619.74744299,1785237079206
1,color,332,1785237079197.6587,timestamp_domain.global_time,1785237079233.0625,101445619.74744299,1785237079229
1,depth,331,1785237079230.998,timestamp_domain.global_time,1785237079266.3945,101445653.08160199,1785237079239
1,color,333,1785237079231.016,timestamp_domain.global_time,1785237079266.3945,101445653.08160199,1785237079263
1,depth,332,1785237079264.3552,timestamp_domain.global_time,1785237079299.6536,101445686.34011,1785237079272
1,color,334,1785237079264.3733,timestamp_domain.global_time,1785237079299.6536,101445686.34011,1785237079296
1,depth,333,1785237079297.7126,timestamp_domain.global_time,1785237079333.2468,101445719.93287,1785237079306
1,color,335,1785237079297.7305,timestamp_domain.global_time,1785237079333.2468,101445719.93287,1785237079329
1,depth,334,1785237079331.0698,timestamp_domain.global_time,1785237079366.3936,101445753.079374,1785237079339
1,color,336,1785237079331.088,timestamp_domain.global_time,1785237079366.3936,101445753.079374,1785237079363
1,depth,335,1785237079364.4272,timestamp_domain.global_time,1785237079399.6665,101445786.351643,1785237079372
1,color,337,1785237079364.445,timestamp_domain.global_time,1785237079399.6665,101445786.351643,1785237079396
1,depth,336,1785237079397.7844,timestamp_domain.global_time,1785237079433.097,101445819.78433299,1785237079406
1,color,338,1785237079397.8025,timestamp_domain.global_time,1785237079433.097,101445819.78433299,1785237079430
1,depth,337,1785237079431.1416,timestamp_domain.global_time,1785237079466.2734,101445852.958902,1785237079439
1,color,339,1785237079431.1597,timestamp_domain.global_time,1785237079466.2734,101445852.958902,1785237079463
1,depth,338,1785237079464.499,timestamp_domain.global_time,1785237079499.3958,101445886.081054,1785237079472
1,color,340,1785237079464.5168,timestamp_domain.global_time,1785237079499.3958,101445886.081054,1785237079496
1,depth,339,1785237079497.8562,timestamp_domain.global_time,1785237079532.9592,101445919.644149,1785237079506
1,color,341,1785237079497.8743,timestamp_domain.global_time,1785237079532.9592,101445919.644149,1785237079530
1,depth,340,1785237079531.2134,timestamp_domain.global_time,1785237079566.074,101445952.76009199,1785237079539
1,color,342,1785237079531.2314,timestamp_domain.global_time,1785237079566.074,101445952.76009199,1785237079563
1,depth,341,1785237079564.5708,timestamp_domain.global_time,1785237079599.3293,101445986.014696,1785237079572
1,color,343,1785237079564.5886,timestamp_domain.global_time,1785237079599.3293,101445986.014696,1785237079596
1,depth,342,1785237079597.928,timestamp_domain.global_time,1785237079632.6997,101446019.38636,1785237079606
1,color,344,1785237079597.946,timestamp_domain.global_time,1785237079632.6997,101446019.38636,1785237079630
1,depth,343,1785237079631.2852,timestamp_domain.global_time,1785237079666.1348,101446052.820619,1785237079639
1,color,345,1785237079631.3032,timestamp_domain.global_time,1785237079666.1348,101446052.820619,1785237079663
1,depth,344,1785237079664.6426,timestamp_domain.global_time,1785237079699.6262,101446086.311295,1785237079672
1,color,346,1785237079664.6604,timestamp_domain.global_time,1785237079699.6262,101446086.311295,1785237079696
1,depth,345,1785237079697.9998,timestamp_domain.global_time,1785237079732.889,101446119.574764,1785237079706
1,color,347,1785237079698.0178,timestamp_domain.global_time,1785237079732.889,101446119.574764,1785237079730
1,depth,346,1785237079731.357,timestamp_domain.global_time,1785237079766.0059,101446152.693107,1785237079739
1,color,348,1785237079731.375,timestamp_domain.global_time,1785237079766.0059,101446152.693107,1785237079763
1,depth,347,1785237079764.714,timestamp_domain.global_time,1785237079800.0046,101446186.69029799,1785237079773
1,color,349,1785237079764.7322,timestamp_domain.global_time,1785237079800.0046,101446186.69029799,1785237079796
1,depth,348,1785237079798.0715,timestamp_domain.global_time,1785237079833.4038,101446220.09133899,1785237079806
1,color,350,1785237079798.0894,timestamp_domain.global_time,1785237079833.4038,101446220.09133899,1785237079830
1,depth,349,1785237079831.4287,timestamp_domain.global_time,1785237079867.1304,101446253.815945,1785237079839
1,color,351,1785237079831.4468,timestamp_domain.global_time,1785237079867.1304,101446253.815945,1785237079863
1,depth,350,1785237079864.786,timestamp_domain.global_time,1785237079900.1118,101446286.797867,1785237079873
1,color,352,1785237079864.804,timestamp_domain.global_time,1785237079900.1118,101446286.797867,1785237079897
1,depth,351,1785237079898.143,timestamp_domain.global_time,1785237079933.3967,101446320.08316,1785237079906
1,color,353,1785237079898.1611,timestamp_domain.global_time,1785237079933.3967,101446320.08316,1785237079930
1,depth,352,1785237079931.5002,timestamp_domain.global_time,1785237079966.8542,101446353.541067,1785237079939
1,color,354,1785237079931.5183,timestamp_domain.global_time,1785237079966.8542,101446353.541067,1785237079963
1,depth,353,1785237079964.8577,timestamp_domain.global_time,1785237080000.224,101446386.910203,1785237079973
1,color,355,1785237079964.8755,timestamp_domain.global_time,1785237080000.224,101446386.910203,1785237079997
1,depth,354,1785237079998.2148,timestamp_domain.global_time,1785237080033.5503,101446420.237578,1785237080006
1,color,356,1785237079998.2327,timestamp_domain.global_time,1785237080033.5503,101446420.237578,1785237080030
1,depth,355,1785237080031.572,timestamp_domain.global_time,1785237080067.7832,101446454.470586,1785237080039
1,color,357,1785237080031.59,timestamp_domain.global_time,1785237080067.7832,101446454.470586,1785237080063
1,depth,356,1785237080064.9292,timestamp_domain.global_time,1785237080100.5532,101446487.24001999,1785237080073
1,color,358,1785237080064.9473,timestamp_domain.global_time,1785237080100.5532,101446487.24001999,1785237080097
1,depth,357,1785237080098.2864,timestamp_domain.global_time,1785237080133.1665,101446519.85456899,1785237080106
1,color,359,1785237080098.3044,timestamp_domain.global_time,1785237080133.1665,101446519.85456899,1785237080130
1,depth,358,1785237080131.6436,timestamp_domain.global_time,1785237080166.6736,101446553.36323,1785237080140
1,color,360,1785237080131.6616,timestamp_domain.global_time,1785237080166.6736,101446553.36323,1785237080163
1,depth,359,1785237080165.0007,timestamp_domain.global_time,1785237080199.6882,101446586.375649,1785237080173
