logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,140,1785237181059.4563,timestamp_domain.global_time,1785237181098.6821,101547485.367714,1785237181095
1,depth,139,1785237181092.807,timestamp_domain.global_time,1785237181132.1875,101547518.872473,1785237181104
1,color,141,1785237181092.825,timestamp_domain.global_time,1785237181132.1875,101547518.872473,1785237181128
1,depth,140,1785237181126.176,timestamp_domain.global_time,1785237181165.937,101547552.623192,1785237181137
1,color,142,1785237181126.194,timestamp_domain.global_time,1785237181165.937,101547552.623192,1785237181161
1,depth,141,1785237181159.5461,timestamp_domain.global_time,1785237181198.9875,101547585.67510201,1785237181171
1,color,143,1785237181159.564,timestamp_domain.global_time,1785237181198.9875,101547585.67510201,1785237181195
1,depth,142,1785237181192.9167,timestamp_domain.global_time,1785237181232.442,101547619.129427,1785237181204
1,color,144,1785237181192.9348,timestamp_domain.global_time,1785237181232.442,101547619.129427,1785237181228
1,depth,143,1785237181226.288,timestamp_domain.global_time,1785237181265.5676,101547652.254844,1785237181238
1,color,145,1785237181226.3062,timestamp_domain.global_time,1785237181265.5676,101547652.254844,1785237181261
1,depth,144,1785237181259.6604,timestamp_domain.global_time,1785237181299.1096,101547685.796948,1785237181271
1,color,146,1785237181259.6785,timestamp_domain.global_time,1785237181299.1096,101547685.796948,1785237181295
1,depth,145,1785237181293.0332,timestamp_domain.global_time,1785237181332.652,101547719.339244,1785237181304
1,color,147,1785237181293.0513,timestamp_domain.global_time,1785237181332.652,101547719.339244,1785237181328
1,depth,146,1785237181326.407,timestamp_domain.global_time,1785237181365.8906,101547752.578169,1785237181338
1,color,148,1785237181326.4248,timestamp_domain.global_time,1785237181365.8906,101547752.578169,1785237181362
1,depth,147,1785237181359.7812,timestamp_domain.global_time,1785237181398.99,101547785.676321,1785237181371
1,color,149,1785237181359.7993,timestamp_domain.global_time,1785237181398.99,101547785.676321,1785237181395
1,depth,148,1785237181393.1565,timestamp_domain.global_time,1785237181432.2556,101547818.941135,1785237181404
1,color,150,1785237181393.1743,timestamp_domain.global_time,1785237181432.2556,101547818.941135,1785237181428
1,depth,149,1785237181426.5322,timestamp_domain.global_time,1785237181465.816,101547852.502471,1785237181438
1,color,151,1785237181426.5503,timestamp_domain.global_time,1785237181465.816,101547852.502471,1785237181462
1,depth,150,1785237181459.9075,timestamp_domain.global_time,1785237181498.9731,101547885.659185,1785237181471
1,color,152,1785237181459.9253,timestamp_domain.global_time,1785237181498.9731,101547885.659185,1785237181495
1,depth,151,1785237181493.2664,timestamp_domain.global_time,1785237181532.62,101547919.30666901,1785237181504
1,color,153,1785237181493.2844,timestamp_domain.global_time,1785237181532.62,101547919.30666901,1785237181528
1,depth,152,1785237181526.6257,timestamp_domain.global_time,1785237181565.8103,101547952.49676,1785237181538
1,color,154,1785237181526.6438,timestamp_domain.global_time,1785237181565.8103,101547952.49676,1785237181562
1,depth,153,1785237181559.9856,timestamp_domain.global_time,1785237181599.1028,101547985.788071,1785237181571
1,color,155,1785237181560.0037,timestamp_domain.global_time,1785237181599.1028,101547985.788071,1785237181595
1,depth,154,1785237181593.346,timestamp_domain.global_time,1785237181632.6057,101548019.29139,1785237181605
1,color,156,1785237181593.364,timestamp_domain.global_time,1785237181632.6057,101548019.29139,1785237181628
1,depth,155,1785237181626.707,timestamp_domain.global_time,1785237181666.5266,101548053.213092,1785237181638
1,color,157,1785237181626.7249,timestamp_domain.global_time,1785237181666.5266,101548053.213092,1785237181662
1,depth,156,1785237181660.0684,timestamp_domain.global_time,1785237181699.768,101548086.45419301,1785237181671
1,color,158,1785237181660.0864,timestamp_domain.global_time,1785237181699.768,101548086.45419301,1785237181695
1,depth,157,1785237181693.4302,timestamp_domain.global_time,1785237181732.8284,101548119.515383,1785237181705
1,color,159,1785237181693.4482,timestamp_domain.global_time,1785237181732.8284,101548119.515383,1785237181728
1,depth,158,1785237181726.7927,timestamp_domain.global_time,1785237181766.5884,101548153.274551,1785237181738
1,color,160,1785237181726.8105,timestamp_domain.global_time,1785237181766.5884,101548153.274551,1785237181762
1,depth,159,1785237181760.1555,timestamp_domain.global_time,1785237181799.6208,101548186.307773,1785237181771
1,color,161,1785237181760.1736,timestamp_domain.global_time,1785237181799.6208,101548186.307773,1785237181795
1,depth,160,1785237181793.5188,timestamp_domain.global_time,1785237181833.195,101548219.882486,1785237181805
1,color,162,1785237181793.5369,timestamp_domain.global_time,1785237181833.195,101548219.882486,1785237181828
1,depth,161,1785237181826.8828,timestamp_domain.global_time,1785237181866.8293,101548253.51640199,1785237181838
1,color,163,1785237181826.9006,timestamp_domain.global_time,1785237181866.8293,101548253.51640199,1785237181862
1,depth,162,1785237181860.247,timestamp_domain.global_time,1785237181899.4548,101548286.14084001,1785237181871
1,color,164,1785237181860.2651,timestamp_domain.global_time,1785237181899.4548,101548286.14084001,1785237181895
1,depth,163,1785237181893.6118,timestamp_domain.global_time,1785237181932.9104,101548319.59743701,1785237181905
1,color,165,1785237181893.63,timestamp_domain.global_time,1785237181932.9104,101548319.59743701,1785237181929
1,depth,164,1785237181926.9773,timestamp_domain.global_time,1785237181966.1245,101548352.812169,1785237181938
1,color,166,1785237181926.995,timestamp_domain.global_time,1785237181966.1245,101548352.812169,1785237181962
1,depth,165,1785237181960.343,timestamp_domain.global_time,1785237181999.4487,101548386.13583301,1785237181971
1,color,167,1785237181960.361,timestamp_domain.global_time,1785237181999.4487,101548386.13583301,1785237181995
1,depth,166,1785237181993.7095,timestamp_domain.global_time,1785237182032.8938,101548419.580333,1785237182005
1,color,168,1785237181993.7273,timestamp_domain.global_time,1785237182032.8938,101548419.580333,1785237182029
1,depth,167,1785237182027.0762,timestamp_domain.global_time,1785237182066.003,101548452.688789,1785237182038
1,color,169,1785237182027.0942,timestamp_domain.global_time,1785237182066.003,101548452.688789,1785237182062
1,depth,168,1785237182060.4434,timestamp_domain.global_time,1785237182099.6318,101548486.31707299,1785237182071
1,color,170,1785237182060.4614,timestamp_domain.global_time,1785237182099.6318,101548486.31707299,1785237182095
1,depth,169,1785237182093.8113,timestamp_domain.global_time,1785237182132.8242,101548519.509212,1785237182105
1,color,171,1785237182093.8293,timestamp_domain.global_time,1785237182132.8242,101548519.509212,1785237182129
1,depth,170,1785237182127.1794,timestamp_domain.global_time,1785237182166.2085,101548552.89422199,1785237182138
1,color,172,1785237182127.1975,timestamp_domain.global_time,1785237182166.2085,101548552.89422199,1785237182162
1,depth,171,1785237182160.5483,timestamp_domain.global_time,1785237182199.628,101548586.313922,1785237182172
1,color,173,1785237182160.5664,timestamp_domain.global_time,1785237182199.628,101548586.313922,1785237182195
1,depth,172,1785237182193.9177,timestamp_domain.global_time,1785237182233.4124,101548620.09965101,1785237182205
1,color,174,1785237182193.9355,timestamp_domain.global_time,1785237182233.4124,101548620.09965101,1785237182229
1,depth,173,1785237182227.2874,timestamp_domain.global_time,1785237182266.541,101548653.22769201,1785237182238
1,color,175,1785237182227.3054,timestamp_domain.global_time,1785237182266.541,101548653.22769201,1785237182262
1,depth,174,1785237182260.6577,timestamp_domain.global_time,1785237182300.0742,101548686.761283,1785237182272
1,color,176,1785237182260.6755,timestamp_domain.global_time,1785237182300.0742,101548686.761283,1785237182296
1,depth,175,1785237182294.0283,timestamp_domain.global_time,1785237182333.1597,101548719.846635,1785237182305
1,color,177,1785237182294.0464,timestamp_domain.global_time,1785237182333.1597,101548719.846635,1785237182329
1,depth,176,1785237182327.3997,timestamp_domain.global_time,1785237182366.377,101548753.063863,1785237182338
1,color,178,1785237182327.4177,timestamp_domain.global_time,1785237182366.377,101548753.063863,1785237182362
1,depth,177,1785237182360.7712,timestamp_domain.global_time,1785237182399.7578,101548786.444841,1785237182372
1,color,179,1785237182360.7893,timestamp_domain.global_time,1785237182399.7578,101548786.444841,1785237182396
1,depth,178,1785237182394.1436,timestamp_domain.global_time,1785237182433.185,101548819.871069,1785237182405
1,color,180,1785237182394.1616,timestamp_domain.global_time,1785237182433.185,101548819.871069,1785237182429
1,depth,179,1785237182427.5164,timestamp_domain.global_time,1785237182466.3403,101548853.028135,1785237182438
1,color,181,1785237182427.5342,timestamp_domain.global_time,1785237182466.3403,101548853.028135,1785237182462
1,depth,180,1785237182460.8884,timestamp_domain.global_time,1785237182499.7542,101548886.440954,1785237182472
1,color,182,1785237182460.9062,timestamp_domain.global_time,1785237182499.7542,101548886.440954,1785237182496
1,depth,181,1785237182494.2998,timestamp_domain.global_time,1785237182533.0938,101548919.781355,1785237182505
1,color,183,1785237182494.3176,timestamp_domain.global_time,1785237182533.0938,101548919.781355,1785237182529
1,depth,182,1785237182527.713,timestamp_domain.global_time,1785237182566.3938,101548953.080602,1785237182538
1,color,184,1785237182527.7307,timestamp_domain.global_time,1785237182566.3938,101548953.080602,1785237182562
1,depth,183,1785237182561.1277,timestamp_domain.global_time,1785237182600.1155,101548986.802649,1785237182572
1,color,185,1785237182561.1458,timestamp_domain.global_time,1785237182600.1155,101548986.802649,1785237182596
1,depth,184,1785237182594.5442,timestamp_domain.global_time,1785237182633.6665,101549020.35284899,1785237182605
1,color,186,1785237182594.5623,timestamp_domain.global_time,1785237182633.6665,101549020.35284899,1785237182629
1,depth,185,1785237182627.9624,timestamp_domain.global_time,1785237182666.772,101549053.459289,1785237182639
1,color,187,1785237182627.9805,timestamp_domain.global_time,1785237182666.772,101549053.459289,1785237182663
1,depth,186,1785237182661.3823,timestamp_domain.global_time,1785237182699.2124,101549085.900616,1785237182672
1,color,188,1785237182661.4004,timestamp_domain.global_time,1785237182699.2124,101549085.900616,1785237182696
1,depth,187,1785237182694.804,timestamp_domain.global_time,1785237182732.6575,101549119.344957,1785237182705
1,color,189,1785237182694.822,timestamp_domain.global_time,1785237182732.6575,101549119.344957,1785237182729
1,depth,188,1785237182728.2273,timestamp_domain.global_time,1785237182766.435,101549153.12156601,1785237182739
1,color,190,1785237182728.2454,timestamp_domain.global_time,1785237182766.435,101549153.12156601,1785237182762
1,depth,189,1785237182761.6523,timestamp_domain.global_time,1785237182799.4778,101549186.164739,1785237182772
1,color,191,1785237182761.6704,timestamp_domain.global_time,1785237182799.4778,101549186.164739,1785237182796
1,depth,190,1785237182795.079,timestamp_domain.global_time,1785237182832.6768,101549219.36401501,1785237182805
1,color,192,1785237182795.0972,timestamp_domain.global_time,1785237182832.6768,101549219.36401501,1785237182829
1,depth,191,1785237182828.5076,timestamp_domain.global_time,1785237182866.1064,101549252.792675,1785237182839
1,color,193,1785237182828.5256,timestamp_domain.global_time,1785237182866.1064,101549252.792675,1785237182863
1,depth,192,1785237182861.9377,timestamp_domain.global_time,1785237182899.4312,101549286.11761901,1785237182872
1,color,194,1785237182861.9558,timestamp_domain.global_time,1785237182899.4312,101549286.11761901,1785237182896
1,depth,193,1785237182895.3696,timestamp_domain.global_time,1785237182932.7832,101549319.469668,1785237182905
1,color,195,1785237182895.3877,timestamp_domain.global_time,1785237182932.7832,101549319.469668,1785237182929
1,depth,194,1785237182928.8032,timestamp_domain.global_time,1785237182966.3733,101549353.060446,1785237182939
1,color,196,1785237182928.8213,timestamp_domain.global_time,1785237182966.3733,101549353.060446,1785237182963
1,depth,195,1785237182962.2388,timestamp_domain.global_time,1785237182999.5125,101549386.19866301,1785237182972
1,color,197,1785237182962.2566,timestamp_domain.global_time,1785237182999.5125,101549386.19866301,1785237182996
1,depth,196,1785237182995.6758,timestamp_domain.global_time,1785237183033.3428,101549420.03009,1785237183005
1,color,198,1785237182995.6938,timestamp_domain.global_time,1785237183033.3428,101549420.03009,1785237183029
1,depth,197,1785237183029.1145,timestamp_domain.global_time,1785237183066.4448,101549453.131538,1785237183039
1,color,199,1785237183029.1326,timestamp_domain.global_time,1785237183066.4448,101549453.131538,1785237183063
1,depth,198,1785237183062.555,timestamp_domain.global_time,1785237183099.372,101549486.059955,1785237183072
1,color,200,1785237183062.573,timestamp_domain.global_time,1785237183099.372,101549486.059955,1785237183096
1,depth,199,1785237183095.997,timestamp_domain.global_time,1785237183132.7642,101549519.451494,1785237183106
1,color,201,1785237183096.0151,timestamp_domain.global_time,1785237183132.7642,101549519.451494,1785237183129
1,depth,200,1785237183129.441,timestamp_domain.global_time,1785237183166.016,101549552.703411,1785237183139
1,color,202,1785237183129.459,timestamp_domain.global_time,1785237183166.016,101549552.703411,1785237183163
1,depth,201,1785237183162.8865,timestamp_domain.global_time,1785237183199.4363,101549586.12291901,1785237183172
1,color,203,1785237183162.9045,timestamp_domain.global_time,1785237183199.4363,101549586.12291901,1785237183196
1,depth,202,1785237183196.3337,timestamp_domain.global_time,1785237183232.761,101549619.448663,1785237183206
1,color,204,1785237183196.3518,timestamp_domain.global_time,1785237183232.761,101549619.448663,1785237183230
1,depth,203,1785237183229.7827,timestamp_domain.global_time,1785237183266.0796,101549652.76775101,1785237183239
1,color,205,1785237183229.8008,timestamp_domain.global_time,1785237183266.0796,101549652.76775101,1785237183263
1,depth,204,1785237183263.2334,timestamp_domain.global_time,1785237183299.3872,101549686.07279001,1785237183272
1,color,206,1785237183263.2515,timestamp_domain.global_time,1785237183299.3872,101549686.07279001,1785237183296
1,depth,205,1785237183296.686,timestamp_domain.global_time,1785237183332.8286,101549719.51645899,1785237183306
1,color,207,1785237183296.7039,timestamp_domain.global_time,1785237183332.8286,101549719.51645899,1785237183330
1,depth,206,1785237183330.1401,timestamp_domain.global_time,1785237183366.167,101549752.855099,1785237183339
1,color,208,1785237183330.1582,timestamp_domain.global_time,1785237183366.167,101549752.855099,1785237183363
1,depth,207,1785237183363.596,timestamp_domain.global_time,1785237183399.516,101549786.203788,1785237183372
1,color,209,1785237183363.614,timestamp_domain.global_time,1785237183399.516,101549786.203788,1785237183396
1,depth,208,1785237183397.0535,timestamp_domain.global_time,1785237183432.8218,101549819.509276,1785237183406
1,color,210,1785237183397.0715,timestamp_domain.global_time,1785237183432.8218,101549819.509276,1785237183430
1,depth,209,1785237183430.5127,timestamp_domain.global_time,1785237183466.0676,101549852.754761,1785237183439
1,color,211,1785237183430.5308,timestamp_domain.global_time,1785237183466.0676,101549852.754761,1785237183463
1,depth,210,1785237183463.971,timestamp_domain.global_time,1785237183499.515,101549886.20153299,1785237183472
1,color,212,1785237183463.989,timestamp_domain.global_time,1785237183499.515,101549886.20153299,1785237183496
1,depth,211,1785237183497.3281,timestamp_domain.global_time,1785237183532.838,101549919.524749,1785237183506
1,color,213,1785237183497.346,timestamp_domain.global_time,1785237183532.838,101549919.524749,1785237183530
1,depth,212,1785237183530.685,timestamp_domain.global_time,1785237183566.3142,101549953.001443,1785237183539
1,color,214,1785237183530.7031,timestamp_domain.global_time,1785237183566.3142,101549953.001443,1785237183563
1,depth,213,1785237183564.0422,timestamp_domain.global_time,1785237183600.1748,101549986.862663,1785237183573
1,color,215,1785237183564.06,timestamp_domain.global_time,1785237183600.1748,101549986.862663,1785237183596
1,depth,214,1785237183597.3992,timestamp_domain.global_time,1785237183633.0325,101550019.71946199,1785237183606
1,color,216,1785237183597.4172,timestamp_domain.global_time,1785237183633.0325,101550019.71946199,1785237183630
1,depth,215,1785237183630.7563,timestamp_domain.global_time,1785237183666.424,101550053.112568,1785237183639
1,color,217,1785237183630.7744,timestamp_domain.global_time,1785237183666.424,101550053.112568,1785237183663
1,depth,216,1785237183664.1135,timestamp_domain.global_time,1785237183699.7957,101550086.483722,1785237183673
1,color,218,1785237183664.1316,timestamp_domain.global_time,1785237183699.7957,101550086.483722,1785237183696
1,depth,217,1785237183697.471,timestamp_domain.global_time,1785237183733.1099,101550119.79721001,1785237183706
1,color,219,1785237183697.4888,timestamp_domain.global_time,1785237183733.1099,101550119.79721001,1785237183730
1,depth,218,1785237183730.8281,timestamp_domain.global_time,1785237183767.31,101550153.997226,1785237183740
1,color,220,1785237183730.8462,timestamp_domain.global_time,1785237183767.31,101550153.997226,1785237183763
1,depth,219,1785237183764.1855,timestamp_domain.global_time,1785237183800.683,101550187.369852,1785237183773
1,color,221,1785237183764.2034,timestamp_domain.global_time,1785237183800.683,101550187.369852,1785237183797
1,depth,220,1785237183797.543,timestamp_domain.global_time,1785237183833.5227,101550220.21052201,1785237183806
1,color,222,1785237183797.5608,timestamp_domain.global_time,1785237183833.5227,101550220.21052201,1785237183830
1,depth,221,1785237183830.9004,timestamp_domain.global_time,1785237183866.858,101550253.545867,1785237183840
1,color,223,1785237183830.9182,timestamp_domain.global_time,1785237183866.858,101550253.545867,1785237183863
1,depth,222,1785237183864.2578,timestamp_domain.global_time,1785237183900.1553,101550286.84277801,1785237183873
1,color,224,1785237183864.2756,timestamp_domain.global_time,1785237183900.1553,101550286.84277801,1785237183897
1,depth,223,1785237183897.6152,timestamp_domain.global_time,1785237183933.5486,101550320.23502101,1785237183906
1,color,225,1785237183897.6333,timestamp_domain.global_time,1785237183933.5486,101550320.23502101,1785237183930
1,depth,224,1785237183930.973,timestamp_domain.global_time,1785237183966.802,101550353.488922,1785237183939
1,color,226,1785237183930.9907,timestamp_domain.global_time,1785237183966.802,101550353.488922,1785237183963
1,depth,225,1785237183964.3303,timestamp_domain.global_time,1785237184000.2603,101550386.948079,1785237183973
1,color,227,1785237183964.3484,timestamp_domain.global_time,1785237184000.2603,101550386.948079,1785237183997
1,depth,226,1785237183997.688,timestamp_domain.global_time,1785237184034.1868,101550420.874325,1785237184006
1,color,228,1785237183997.706,timestamp_domain.global_time,1785237184034.1868,101550420.874325,1785237184030
1,depth,227,1785237184031.0457,timestamp_domain.global_time,1785237184066.8628,101550453.55035,1785237184040
1,color,229,1785237184031.0637,timestamp_domain.global_time,1785237184066.8628,101550453.55035,1785237184063
1,depth,228,1785237184064.4036,timestamp_domain.global_time,1785237184100.2668,101550486.954625,1785237184073
1,color,230,1785237184064.4214,timestamp_domain.global_time,1785237184100.2668,101550486.954625,1785237184097
1,depth,229,1785237184097.7612,timestamp_domain.global_time,1785237184133.739,101550520.428342,1785237184106
1,color,231,1785237184097.7793,timestamp_domain.global_time,1785237184133.739,101550520.428342,1785237184130
1,depth,230,1785237184131.1191,timestamp_domain.global_time,1785237184166.9255,101550553.61347301,1785237184140
1,color,232,1785237184131.137,timestamp_domain.global_time,1785237184166.9255,101550553.61347301,1785237184163
1,depth,231,1785237184164.4768,timestamp_domain.global_time,1785237184200.6973,101550587.384482,1785237184173
1,color,233,1785237184164.4949,timestamp_domain.global_time,1785237184200.6973,101550587.384482,1785237184197
1,depth,232,1785237184197.8347,timestamp_domain.global_time,1785237184234.1335,101550620.822774,1785237184206
1,color,234,1785237184197.8528,timestamp_domain.global_time,1785237184234.1335,101550620.822774,1785237184230
1,depth,233,1785237184231.1926,timestamp_domain.global_time,1785237184266.8992,101550653.587569,1785237184240
1,color,235,1785237184231.2107,timestamp_domain.global_time,1785237184266.8992,101550653.587569,1785237184264
1,depth,234,1785237184264.5508,timestamp_domain.global_time,1785237184300.7373,101550687.42638901,1785237184273
1,color,236,1785237184264.5686,timestamp_domain.global_time,1785237184300.7373,101550687.42638901,1785237184297
1,depth,235,1785237184297.9087,timestamp_domain.global_time,1785237184334.3184,101550721.006286,1785237184306
1,color,237,1785237184297.9268,timestamp_domain.global_time,1785237184334.3184,101550721.006286,1785237184330
1,depth,236,1785237184331.2668,timestamp_domain.global_time,1785237184367.2559,101550753.943984,1785237184340
1,color,238,1785237184331.285,timestamp_domain.global_time,1785237184367.2559,101550753.943984,1785237184364
1,depth,237,1785237184364.625,timestamp_domain.global_time,1785237184400.579,101550787.267872,1785237184373
1,color,239,1785237184364.643,timestamp_domain.global_time,1785237184400.579,101550787.267872,1785237184397
1,depth,238,1785237184397.9832,timestamp_domain.global_time,1785237184434.0437,101550820.733365,1785237184407
1,color,240,1785237184398.0012,timestamp_domain.global_time,1785237184434.0437,101550820.733365,1785237184430
1,depth,239,1785237184431.3413,timestamp_domain.global_time,1785237184467.1816,101550853.868798,1785237184440
1,color,241,1785237184431.3594,timestamp_domain.global_time,1785237184467.1816,101550853.868798,1785237184464
1,depth,240,1785237184464.6995,timestamp_domain.global_time,1785237184500.5566,101550887.24385601,1785237184473
1,color,242,1785237184464.7173,timestamp_domain.global_time,1785237184500.5566,101550887.24385601,1785237184497
1,depth,241,1785237184498.056,timestamp_domain.global_time,1785237184533.8606,101550920.547904,1785237184507
1,color,243,1785237184498.074,timestamp_domain.global_time,1785237184533.8606,101550920.547904,1785237184530
1,depth,242,1785237184531.4124,timestamp_domain.global_time,1785237184567.7463,101550954.43469301,1785237184540
1,color,244,1785237184531.4304,timestamp_domain.global_time,1785237184567.7463,101550954.43469301,1785237184564
1,depth,243,1785237184564.769,timestamp_domain.global_time,1785237184600.5452,101550987.233217,1785237184573
1,color,245,1785237184564.7869,timestamp_domain.global_time,1785237184600.5452,101550987.233217,1785237184597
1,depth,244,1785237184598.1255,timestamp_domain.global_time,1785237184633.9377,101551020.62434,1785237184607
1,color,246,1785237184598.1436,timestamp_domain.global_time,1785237184633.9377,101551020.62434,1785237184631
1,depth,245,1785237184631.4822,timestamp_domain.global_time,1785237184667.6748,101551054.36206701,1785237184640
1,color,247,1785237184631.5,timestamp_domain.global_time,1785237184667.6748,101551054.36206701,1785237184664
1,depth,246,1785237184664.8386,timestamp_domain.global_time,1785237184701.0225,101551087.70973201,1785237184673
1,color,248,1785237184664.8567,timestamp_domain.global_time,1785237184701.0225,101551087.70973201,1785237184697
1,depth,247,1785237184698.1953,timestamp_domain.global_time,1785237184733.8496,101551120.536642,1785237184707
1,color,249,1785237184698.2134,timestamp_domain.global_time,1785237184733.8496,101551120.536642,1785237184731
1,depth,248,1785237184731.552,timestamp_domain.global_time,1785237184767.2715,101551153.960118,1785237184740
1,color,250,1785237184731.57,timestamp_domain.global_time,1785237184767.2715,101551153.960118,1785237184764
1,depth,249,1785237184764.9087,timestamp_domain.global_time,1785237184800.591,101551187.277701,1785237184773
1,color,251,1785237184764.9268,timestamp_domain.global_time,1785237184800.591,101551187.277701,1785237184797
1,depth,250,1785237184798.2654,timestamp_domain.global_time,1785237184834.5286,101551221.215276,1785237184807
1,color,252,1785237184798.2834,timestamp_domain.global_time,1785237184834.5286,101551221.215276,1785237184831
1,depth,251,1785237184831.6223,timestamp_domain.global_time,1785237184867.2585,101551253.944966,1785237184840
1,color,253,1785237184831.6401,timestamp_domain.global_time,1785237184867.2585,101551253.944966,1785237184864
1,depth,252,1785237184864.979,timestamp_domain.global_time,1785237184900.5747,101551287.260438,1785237184874
1,color,254,1785237184864.997,timestamp_domain.global_time,1785237184900.5747,101551287.260438,1785237184897
1,depth,253,1785237184898.3357,timestamp_domain.global_time,1785237184933.97,101551320.656009,1785237184907
1,color,255,1785237184898.3538,timestamp_domain.global_time,1785237184933.97,101551320.656009,1785237184931
1,depth,254,1785237184931.6926,timestamp_domain.global_time,1785237184967.3396,101551354.027291,1785237184940
1,color,256,1785237184931.7107,timestamp_domain.global_time,1785237184967.3396,101551354.027291,1785237184964
1,depth,255,1785237184965.0496,timestamp_domain.global_time,1785237185000.597,101551387.283144,1785237184974
1,color,257,1785237184965.0674,timestamp_domain.global_time,1785237185000.597,101551387.283144,1785237184997
1,depth,256,1785237184998.4065,timestamp_domain.global_time,1785237185034.0525,101551420.74121301,1785237185007
1,color,258,1785237184998.4243,timestamp_domain.global_time,1785237185034.0525,101551420.74121301,1785237185031
1,depth,257,1785237185031.7634,timestamp_domain.global_time,1785237185067.4346,101551454.122223,1785237185040
1,color,259,1785237185031.7812,timestamp_domain.global_time,1785237185067.4346,101551454.122223,1785237185064
1,depth,258,1785237185065.1204,timestamp_domain.global_time,1785237185100.6545,101551487.357372,1785237185074
1,color,260,1785237185065.1382,timestamp_domain.global_time,1785237185100.6545,101551487.357372,1785237185097
1,depth,259,1785237185098.4773,timestamp_domain.global_time,1785237185134.7117,101551521.401031,1785237185107
1,color,261,1785237185098.495,timestamp_domain.global_time,1785237185134.7117,101551521.401031,1785237185131
1,depth,260,1785237185131.8342,timestamp_domain.global_time,1785237185167.3354,101551554.025181,1785237185140
1,color,262,1785237185131.8523,timestamp_domain.global_time,1785237185167.3354,101551554.025181,1785237185164
1,depth,261,1785237185165.1912,timestamp_domain.global_time,1785237185200.6367,101551587.32622,1785237185174
1,color,263,1785237185165.2092,timestamp_domain.global_time,1785237185200.6367,101551587.32622,1785237185198
1,depth,262,1785237185198.5483,timestamp_domain.global_time,1785237185235.0654,101551621.75382899,1785237185207
1,color,264,1785237185198.5664,timestamp_domain.global_time,1785237185235.0654,101551621.75382899,1785237185231
1,depth,263,1785237185231.9055,timestamp_domain.global_time,1785237185267.9177,101551654.60467601,1785237185240
1,color,265,1785237185231.9233,timestamp_domain.global_time,1785237185267.9177,101551654.60467601,1785237185264
1,depth,264,1785237185265.2625,timestamp_domain.global_time,1785237185301.2202,101551687.905779,1785237185274
1,color,266,1785237185265.2805,timestamp_domain.global_time,1785237185301.2202,101551687.905779,1785237185298
1,depth,265,1785237185298.6196,timestamp_domain.global_time,1785237185334.596,101551721.281957,1785237185307
1,color,267,1785237185298.6377,timestamp_domain.global_time,1785237185334.596,101551721.281957,1785237185331
1,depth,266,1785237185331.9768,timestamp_domain.global_time,1785237185367.8743,101551754.56165199,1785237185340
1,color,268,1785237185331.9949,timestamp_domain.global_time,1785237185367.8743,101551754.56165199,1785237185364
1,depth,267,1785237185365.334,timestamp_domain.global_time,1785237185401.5652,101551788.25259301,1785237185374
1,color,269,1785237185365.352,timestamp_domain.global_time,1785237185401.5652,101551788.25259301,1785237185398
1,depth,268,1785237185398.6912,timestamp_domain.global_time,1785237185434.484,101551821.169714,1785237185407
1,color,270,1785237185398.7092,timestamp_domain.global_time,1785237185434.484,101551821.169714,1785237185431
1,depth,269,1785237185432.0486,timestamp_domain.global_time,1785237185468.275,101551854.961812,1785237185441
1,color,271,1785237185432.0664,timestamp_domain.global_time,1785237185468.275,101551854.961812,1785237185464
1,depth,270,1785237185465.4055,timestamp_domain.global_time,1785237185501.5493,101551888.23635401,1785237185474
1,color,272,1785237185465.4236,timestamp_domain.global_time,1785237185501.5493,101551888.23635401,1785237185498
1,depth,271,1785237185498.7793,timestamp_domain.global_time,1785237185535.2122,101551921.898911,1785237185507
1,color,273,1785237185498.7974,timestamp_domain.global_time,1785237185535.2122,101551921.898911,1785237185531
1,depth,272,1785237185532.1536,timestamp_domain.global_time,1785237185568.5374,101551955.223631,1785237185541
1,color,274,1785237185532.1716,timestamp_domain.global_time,1785237185568.5374,101551955.223631,1785237185565
1,depth,273,1785237185565.528,timestamp_domain.global_time,1785237185601.4048,101551988.092334,1785237185574
1,color,275,1785237185565.5461,timestamp_domain.global_time,1785237185601.4048,101551988.092334,1785237185598
1,depth,274,1785237185598.903,timestamp_domain.global_time,1785237185634.7322,101552021.418206,1785237185607
1,color,276,1785237185598.9211,timestamp_domain.global_time,1785237185634.7322,101552021.418206,1785237185631
1,depth,275,1785237185632.2786,timestamp_domain.global_time,1785237185668.1519,101552054.838514,1785237185641
1,color,277,1785237185632.2964,timestamp_domain.global_time,1785237185668.1519,101552054.838514,1785237185665
1,depth,276,1785237185665.6543,timestamp_domain.global_time,1785237185701.706,101552088.391754,1785237185674
1,color,278,1785237185665.6724,timestamp_domain.global_time,1785237185701.706,101552088.391754,1785237185698
1,depth,277,1785237185699.0305,timestamp_domain.global_time,1785237185734.7776,101552121.463729,1785237185707
1,color,279,1785237185699.0483,timestamp_domain.global_time,1785237185734.7776,101552121.463729,1785237185731
1,depth,278,1785237185732.407,timestamp_domain.global_time,1785237185768.761,101552155.44933799,1785237185741
1,color,280,1785237185732.425,timestamp_domain.global_time,1785237185768.761,101552155.44933799,1785237185765
1,depth,279,1785237185765.784,timestamp_domain.global_time,1785237185801.5232,101552188.211285,1785237185774
